Id,SalePrice
1461,120079.08
1462,156862.5
1463,183333.0
1464,179091.0
1465,188548.58
1466,182696.45
1467,171782.0
1468,175924.3
1469,189659.57
1470,114383.53
1471,195011.55
1472,93100.58333333331
1473,91398.0
1474,146633.68
1475,126278.1
1476,313300.99
1477,248490.24
1478,276053.0
1479,332922.89
1480,445218.09
1481,310869.64
1482,204069.96
1483,205339.74
1484,165940.89
1485,173301.7
1486,207354.63
1487,271474.06
1488,245961.82
1489,197493.19
1490,239355.78
1491,187682.0
1492,103663.6
1493,182353.32
1494,286250.05
1495,231006.85
1496,218348.88
1497,195502.0
1498,154488.0995238095
1499,153560.69999999998
1500,152585.99666666667
1501,173822.73
1502,147226.05
1503,270493.9
1504,229565.5
1505,208130.0
1506,158922.15
1507,282488.43
1508,195552.62
1509,165736.84
1510,149528.0
1511,146948.0
1512,171048.5
1513,150213.02
1514,143059.2
1515,190177.0
1516,132652.32
1517,144995.5
1518,136588.58
1519,210376.0
1520,140910.5
1521,144179.5
1522,158931.5
1523,126330.57
1524,124007.94
1525,112979.5
1526,139811.5
1527,105264.33
1528,120991.0
1529,137868.25
1530,153836.0
1531,133850.29
1532,103874.0
1533,128561.5
1534,119219.0
1535,142380.7
1536,100319.6
1537,102567.5
1538,118165.76
1539,171522.37
1540,147682.32
1541,136298.62
1542,135171.75
1543,198971.75
1544,80191.0
1545,103191.0
1546,121961.5
1547,149567.0
1548,128266.34
1549,96121.0
1550,147307.34
1551,106783.2
1552,139668.94
1553,163240.84
1554,112247.39
1555,182618.8
1556,113516.5
1557,123769.5
1558,86972.22
1559,125340.0
1560,127563.75
1561,162809.3
1562,113361.15
1563,116317.36
1564,155115.28866666666
1565,166413.29
1566,205805.0
1567,91140.0
1568,199163.64
1569,149317.92
1570,134261.93
1571,130134.38
1572,125675.75
1573,270029.1
1574,143086.5
1575,209077.0
1576,224070.3
1577,201320.75
1578,140777.57
1579,147515.0
1580,187639.4
1581,152592.0
1582,120203.0
1583,307801.42
1584,252789.7
1585,141223.57142857145
1586,103696.0
1587,119718.94
1588,147676.59
1589,108509.0
1590,131885.78
1591,121384.75
1592,103502.6
1593,111331.5
1594,180927.06
1595,165066.59
1596,211922.5
1597,202825.06
1598,182202.7
1599,126314.0
1600,168022.4
1601,72323.32
1602,94517.0
1603,109607.45
1604,266107.47
1605,233006.6
1606,164426.0
1607,233517.24
1608,208753.82
1609,193586.16
1610,171662.73
1611,158989.82
1612,199464.25
1613,206059.49
1614,130377.7
1615,88928.0
1616,90450.0
1617,94163.75
1618,119336.0
1619,132076.0
1620,262031.51
1621,123792.5
1622,143044.6
1623,255422.7
1624,191683.0
1625,119371.0
1626,162236.75
1627,174154.0
1628,259151.21
1629,172299.8
1630,386261.01
1631,212970.4
1632,298614.15
1633,173038.14
1634,178113.0
1635,182443.27
1636,172925.56
1637,187622.87
1638,202449.0
1639,189693.05
1640,260253.7
1641,188575.05
1642,234088.78
1643,205237.29
1644,226208.1
1645,181220.0
1646,160984.0
1647,153837.0
1648,137366.19
1649,143832.0
1650,121082.0
1651,119734.5
1652,99287.33333333331
1653,103713.91666666666
1654,153057.21
1655,132817.41761904757
1656,147322.68
1657,152257.21
1658,146788.68
1659,126786.35
1660,146416.0
1661,456861.27
1662,356725.15
1663,346703.58
1664,435472.65
1665,312717.97
1666,298816.79
1667,359431.42
1668,313227.59
1669,248694.72
1670,327262.14
1671,312763.08
1672,449773.17
1673,296312.72
1674,237134.6
1675,201752.63
1676,198608.6
1677,202134.77
1678,423238.64
1679,379292.97
1680,333726.15
1681,228885.65
1682,313919.39
1683,182998.7
1684,170664.45
1685,174965.74
1686,169382.8
1687,171512.0
1688,183452.0
1689,179127.25
1690,176914.4
1691,176593.0
1692,216667.2
1693,172517.9
1694,177535.1
1695,177336.0
1696,279675.18
1697,176887.0
1698,337852.13
1699,316376.61
1700,242400.2
1701,274171.5
1702,290511.91
1703,301285.99
1704,274262.67
1705,215772.43
1706,395857.18
1707,226975.56
1708,252475.64
1709,242782.92
1710,211840.57
1711,232900.28
1712,308914.73
1713,261229.9
